Driver,Race,Season,LapNumber,LapTime_s,oof_pred_intrack,oof_prob_intrack_ALO,oof_prob_intrack_HAM,oof_prob_intrack_LEC,oof_prob_intrack_NOR,oof_prob_intrack_SAI,oof_prob_intrack_VER,oof_pred_crosscircuit,oof_prob_crosscircuit_ALO,oof_prob_crosscircuit_HAM,oof_prob_crosscircuit_LEC,oof_prob_crosscircuit_NOR,oof_prob_crosscircuit_SAI,oof_prob_crosscircuit_VER
LEC,Bahrain,2023,28.0,98.618,LEC,0.10706599,0.23412447,0.5458861,0.02004809,0.08865802,0.004217367,ALO,0.5418238,0.19888745,0.23320599,0.0037862929,0.020616798,0.0016796677
LEC,Bahrain,2023,29.0,98.447,LEC,0.007494967,0.041511938,0.77501816,0.004960416,0.16970572,0.0013087726,LEC,0.07235492,0.07932504,0.6138222,0.0038916778,0.22827439,0.0023317179
LEC,Bahrain,2023,30.0,98.39,LEC,0.14280395,0.18088311,0.43278083,0.020771269,0.21439126,0.008369604,ALO,0.841798,0.056310866,0.043991607,0.010630328,0.0448549,0.002414316
LEC,Bahrain,2023,31.0,98.746,LEC,0.11647275,0.36804086,0.45621055,0.008467359,0.04850106,0.0023073873,ALO,0.49569336,0.27658975,0.16831511,0.009866165,0.047071017,0.0024645603
LEC,Bahrain,2023,32.0,98.948,ALO,0.43838403,0.30061272,0.18947423,0.010904818,0.055990793,0.0046334225,ALO,0.8082297,0.10949312,0.061680008,0.003848972,0.015272322,0.0014758495
LEC,Bahrain,2023,33.0,101.323,HAM,0.0855931,0.39226615,0.3104938,0.017341513,0.19179633,0.0025090969,LEC,0.05270053,0.3175823,0.6010958,0.00222471,0.024911258,0.0014854019
LEC,Bahrain,2023,35.0,98.073,ALO,0.3902426,0.10321401,0.07302004,0.28837213,0.07482323,0.07032803,NOR,0.18486662,0.0927276,0.087769076,0.5788022,0.012332945,0.043501485
LEC,Bahrain,2023,36.0,97.313,NOR,0.14817289,0.2249807,0.17789036,0.39262316,0.028523475,0.027809458,ALO,0.6665329,0.07080402,0.12618867,0.11455108,0.014441016,0.007482332
LEC,Bahrain,2023,37.0,97.17,ALO,0.607711,0.063168555,0.31507835,0.0073004193,0.005125122,0.0016165331,LEC,0.22358057,0.11046855,0.65559804,0.005292946,0.0037839753,0.0012759382
LEC,Bahrain,2023,38.0,97.17,ALO,0.4464881,0.12523293,0.23790851,0.1436372,0.031196954,0.015536238,ALO,0.5998491,0.08710794,0.21152881,0.08921084,0.007250336,0.005052939
LEC,Bahrain,2023,39.0,97.287,LEC,0.23761283,0.12971373,0.2757356,0.271149,0.077585794,0.008203065,LEC,0.3252117,0.11645297,0.476728,0.05837321,0.01424688,0.008987208
NOR,Bahrain,2023,2.0,100.433,NOR,0.021117546,0.0071319207,0.012134681,0.9456058,0.0012066589,0.012803456,NOR,0.13831481,0.008453131,0.36581737,0.46859658,0.0033445342,0.015473556
NOR,Bahrain,2023,3.0,99.777,NOR,0.059591785,0.0041096685,0.012950147,0.9020417,0.0024537004,0.018853048,NOR,0.1831277,0.019166924,0.2786579,0.48405963,0.0051750396,0.02981282
NOR,Bahrain,2023,5.0,100.664,NOR,0.007833112,0.0027202277,0.01244581,0.9713017,0.002280246,0.0034189261,NOR,0.25459814,0.006634075,0.30662462,0.4170198,0.0060368152,0.009086504
NOR,Bahrain,2023,6.0,100.814,NOR,0.37573692,0.013984058,0.008636282,0.58709556,0.0020544862,0.01249268,NOR,0.36796993,0.044782598,0.07970469,0.49006894,0.0034630895,0.014010801
NOR,Bahrain,2023,7.0,100.726,NOR,0.40310904,0.0049713473,0.0065343855,0.57758415,0.0013374708,0.0064635663,ALO,0.7167337,0.010234427,0.08943233,0.17473173,0.0019992958,0.006868543
NOR,Bahrain,2023,8.0,100.857,NOR,0.009144416,0.02179139,0.008011606,0.9426444,0.0023520587,0.01605606,NOR,0.08952289,0.044519488,0.12240941,0.6912092,0.01072404,0.04161498
NOR,Bahrain,2023,9.0,100.783,NOR,0.007058772,0.0017094435,0.0034979014,0.9739861,0.0009632324,0.012784521,NOR,0.06046266,0.008404193,0.082740545,0.8199558,0.003674524,0.02476222
NOR,Bahrain,2023,12.0,99.314,NOR,0.04461804,0.0055080703,0.005884353,0.9229932,0.0011418653,0.019854452,NOR,0.21410803,0.004811904,0.046364218,0.71760404,0.0025494047,0.014562411
NOR,Bahrain,2023,13.0,99.51,NOR,0.02828774,0.39188817,0.038798153,0.4881895,0.021989105,0.0308473,NOR,0.06467198,0.2593125,0.19383018,0.43497083,0.01382168,0.03339279
NOR,Bahrain,2023,14.0,99.243,HAM,0.08156376,0.4637329,0.15594971,0.2431341,0.043412417,0.012207092,LEC,0.19887966,0.29868206,0.38849515,0.09147274,0.011422978,0.011047353
NOR,Bahrain,2023,15.0,98.87,NOR,0.07972057,0.29691002,0.040948573,0.5374777,0.028508333,0.016434813,HAM,0.10650084,0.43950546,0.3248269,0.11001137,0.0071715377,0.011983829
NOR,Bahrain,2023,16.0,98.86,NOR,0.061993502,0.09797802,0.10535501,0.69879144,0.027541276,0.008340809,LEC,0.1076765,0.113605395,0.71861833,0.04085378,0.010707544,0.008538411
NOR,Bahrain,2023,17.0,101.501,NOR,0.2975321,0.12966159,0.08532802,0.44980434,0.023180561,0.01449337,LEC,0.21840972,0.28290576,0.43358508,0.051432673,0.00460394,0.00906283
NOR,Bahrain,2023,19.0,97.966,NOR,0.15457094,0.025045466,0.028265787,0.7147198,0.0076164207,0.069781646,NOR,0.25496686,0.03940069,0.23915596,0.42944607,0.007821103,0.029209342
NOR,Bahrain,2023,20.0,98.345,NOR,0.019690407,0.14103043,0.047553103,0.723953,0.021531867,0.04624116,NOR,0.12044906,0.096549176,0.23091929,0.4737452,0.024442576,0.053894665
NOR,Bahrain,2023,21.0,98.297,NOR,0.12172786,0.07072057,0.06238999,0.6877689,0.041690532,0.015702175,LEC,0.2823764,0.16930395,0.3785789,0.1459796,0.010125245,0.013635892
NOR,Bahrain,2023,22.0,98.908,NOR,0.030397624,0.019288288,0.02177688,0.9017524,0.02341684,0.0033679672,LEC,0.15340216,0.07004201,0.44457936,0.30081195,0.014138063,0.017026482
NOR,Bahrain,2023,23.0,98.291,NOR,0.028947532,0.1248074,0.07671993,0.74832135,0.014347504,0.006856286,ALO,0.5288597,0.054954775,0.25190762,0.14212404,0.015526042,0.006627831
NOR,Bahrain,2023,24.0,98.696,HAM,0.034915805,0.53319913,0.12511046,0.27246764,0.029012643,0.005294293,LEC,0.11449718,0.2721694,0.4879158,0.084452584,0.029615972,0.011348967
NOR,Bahrain,2023,25.0,98.447,NOR,0.36543092,0.035884425,0.12212196,0.44959167,0.016030211,0.0109408675,LEC,0.3082044,0.07298286,0.49706787,0.097154126,0.00889299,0.01569773
NOR,Bahrain,2023,26.0,98.44,NOR,0.05046357,0.29319274,0.044964775,0.5447556,0.056237206,0.010386129,ALO,0.5057186,0.35903773,0.073251426,0.040533006,0.010311174,0.011148113
NOR,Bahrain,2023,27.0,100.973,NOR,0.073317684,0.32358748,0.09135457,0.47126737,0.033113196,0.007359698,HAM,0.05838538,0.57741874,0.33311018,0.019025674,0.0061617265,0.0058982815
NOR,Bahrain,2023,29.0,97.26,NOR,0.00869795,0.0066758734,0.009314019,0.9694885,0.001738115,0.004085523,LEC,0.22014272,0.059547883,0.3973289,0.28131354,0.014475841,0.027191078
NOR,Bahrain,2023,30.0,97.605,NOR,0.053967584,0.006796473,0.013637607,0.89800847,0.002639357,0.024950532,NOR,0.32038587,0.032931544,0.28391752,0.33258855,0.00519888,0.024977623
NOR,Bahrain,2023,31.0,97.768,NOR,0.100823395,0.089445986,0.15861459,0.6249463,0.021389233,0.004780474,LEC,0.13167001,0.07820366,0.74049544,0.034117423,0.0101916585,0.0053217756
NOR,Bahrain,2023,32.0,98.111,NOR,0.04973819,0.240339,0.18783852,0.47770208,0.03813396,0.0062482245,LEC,0.04213512,0.08761944,0.8228728,0.01622218,0.028173853,0.0029765835
NOR,Bahrain,2023,33.0,97.52,HAM,0.042552214,0.57420266,0.13648176,0.2088771,0.03304612,0.004840182,LEC,0.08157831,0.42790347,0.44792378,0.028065726,0.011088202,0.0034405005
NOR,Bahrain,2023,34.0,97.987,NOR,0.26527384,0.091560476,0.09597264,0.51362956,0.027518097,0.0060453867,LEC,0.30001327,0.10656864,0.5421222,0.035212178,0.009900007,0.0061837174
NOR,Bahrain,2023,35.0,97.87,NOR,0.047156535,0.02909456,0.11126787,0.77586144,0.028089933,0.008529658,LEC,0.21012308,0.16553886,0.50575465,0.08801671,0.017562628,0.013004107
NOR,Bahrain,2023,36.0,99.886,NOR,0.0071080294,0.02766166,0.017983135,0.9290537,0.0044028335,0.013790613,ALO,0.41819838,0.0502593,0.12983887,0.3537901,0.0119640175,0.03594932
NOR,Bahrain,2023,37.0,100.197,HAM,0.035509527,0.40515447,0.15120642,0.226814,0.17469451,0.0066210926,LEC,0.05929113,0.18607125,0.6879278,0.042457793,0.01554395,0.008708105
NOR,Bahrain,2023,39.0,98.347,NOR,0.08837074,0.057071757,0.26939452,0.51530004,0.010109685,0.059753288,LEC,0.098027445,0.012974388,0.7607635,0.10939572,0.007833965,0.011004969
NOR,Bahrain,2023,41.0,96.705,NOR,0.05481795,0.072253756,0.09319798,0.70307857,0.06692165,0.009730105,ALO,0.8410412,0.023783376,0.09268495,0.03345067,0.0064129555,0.0026268028
NOR,Bahrain,2023,42.0,96.668,NOR,0.3530967,0.09493268,0.12328332,0.38618085,0.036152348,0.0063541066,ALO,0.78430426,0.023668217,0.1682424,0.016187163,0.0061006257,0.0014972971
NOR,Bahrain,2023,43.0,96.687,ALO,0.62418664,0.016143583,0.04839633,0.28243828,0.014512343,0.014322855,ALO,0.7780894,0.038851105,0.09430783,0.078786805,0.003971466,0.0059934184
NOR,Bahrain,2023,44.0,97.219,ALO,0.34529582,0.21205582,0.14319043,0.16101077,0.1206271,0.017820071,ALO,0.82424104,0.09833443,0.058760066,0.013077349,0.0040284125,0.0015586979
NOR,Bahrain,2023,45.0,97.426,HAM,0.022563579,0.4474284,0.14476535,0.2281718,0.15340836,0.0036625534,LEC,0.1311563,0.22441283,0.60244125,0.012082061,0.027789554,0.002118034
NOR,Bahrain,2023,46.0,97.656,NOR,0.21240273,0.20470442,0.17530026,0.31009668,0.09245443,0.005041497,ALO,0.48187664,0.10136728,0.39955193,0.008259523,0.0074666333,0.0014779373
NOR,Bahrain,2023,47.0,100.433,NOR,0.3226907,0.12039957,0.1610831,0.33077264,0.06043047,0.004623537,LEC,0.060921535,0.056168005,0.86139053,0.013728903,0.0050984933,0.002692559
NOR,Bahrain,2023,49.0,99.08,NOR,0.12721075,0.009424614,0.029907882,0.8130881,0.0016853707,0.01868331,NOR,0.18870078,0.0042267996,0.053714518,0.7472729,0.0012868808,0.0047980673
NOR,Bahrain,2023,50.0,95.257,NOR,0.39928806,0.030327454,0.06101633,0.4865857,0.01766707,0.005115401,ALO,0.74153966,0.017707003,0.21222053,0.023624355,0.0033102734,0.0015982009
NOR,Bahrain,2023,51.0,95.822,NOR,0.21865313,0.07377098,0.12282842,0.4836273,0.096287295,0.0048328764,LEC,0.30152637,0.06905719,0.5550697,0.016354663,0.055599492,0.0023926285
NOR,Bahrain,2023,52.0,96.152,ALO,0.5184793,0.046577338,0.3324843,0.038637716,0.05959669,0.0042246417,LEC,0.18651913,0.03075909,0.75773907,0.0048785284,0.01887253,0.0012316514
NOR,Bahrain,2023,53.0,96.5,NOR,0.050844487,0.09483339,0.14039491,0.55911404,0.14904213,0.005771002,LEC,0.20184827,0.11846345,0.60018027,0.017926857,0.058828313,0.0027528326
NOR,Bahrain,2023,54.0,99.789,NOR,0.24991654,0.1424687,0.12942976,0.44188553,0.032724526,0.0035749744,LEC,0.09762691,0.09148256,0.7497081,0.028264266,0.029102376,0.003815723
SAI,Bahrain,2023,1.0,101.659,HAM,0.014388659,0.88752794,0.0523725,0.017780848,0.023040753,0.0048892447,HAM,0.035806127,0.71439356,0.20028013,0.012549763,0.030330222,0.006640141
SAI,Bahrain,2023,2.0,98.933,HAM,0.09186982,0.4822095,0.05717377,0.27151513,0.07309743,0.02413436,ALO,0.6317565,0.26830003,0.028277593,0.056169536,0.0047809198,0.010715448
SAI,Bahrain,2023,3.0,99.042,SAI,0.08091122,0.29900205,0.027810965,0.11669035,0.32353103,0.15205441,ALO,0.65257186,0.14785868,0.031817965,0.120417185,0.010082912,0.037251353
SAI,Bahrain,2023,4.0,98.985,HAM,0.056946695,0.73079103,0.07869991,0.023991743,0.104544155,0.0050264,ALO,0.4078511,0.34872591,0.1645467,0.019105216,0.048290264,0.011480809
SAI,Bahrain,2023,5.0,99.128,SAI,0.047112525,0.10212711,0.045430068,0.06727024,0.6535644,0.08449571,ALO,0.7907804,0.098055445,0.04496686,0.033190493,0.02070068,0.012306112
SAI,Bahrain,2023,6.0,99.474,SAI,0.0319457,0.3219926,0.05933986,0.07100866,0.5081375,0.0075756432,ALO,0.76207453,0.079555966,0.061542984,0.015041526,0.078157194,0.003627806
SAI,Bahrain,2023,7.0,99.502,HAM,0.07616959,0.4397757,0.053127926,0.073956534,0.32975426,0.02721595,ALO,0.696075,0.20496465,0.03651047,0.0346973,0.009883455,0.01786909
SAI,Bahrain,2023,8.0,99.779,SAI,0.23153032,0.1538219,0.03557206,0.03991562,0.45744982,0.081710264,ALO,0.47429705,0.36447206,0.042909727,0.072034225,0.011901201,0.034385737
SAI,Bahrain,2023,9.0,99.744,SAI,0.016374545,0.25356412,0.022480045,0.039754823,0.63835096,0.029475506,HAM,0.12292748,0.7287823,0.06207482,0.03524665,0.028713124,0.022255605
SAI,Bahrain,2023,10.0,100.102,SAI,0.037105914,0.06816504,0.028978845,0.02576248,0.74383146,0.09615631,HAM,0.28090906,0.50089717,0.05864699,0.045330968,0.032075144,0.0821406
SAI,Bahrain,2023,11.0,100.507,SAI,0.005359096,0.27835888,0.12907797,0.0031578708,0.5822689,0.0017773462,HAM,0.037602283,0.47254583,0.13710101,0.003146405,0.3478371,0.0017673684
SAI,Bahrain,2023,12.0,100.52,HAM,0.017414214,0.6949851,0.039156817,0.016559647,0.18099028,0.050893977,HAM,0.028217744,0.75011164,0.058325622,0.05679456,0.0921473,0.014403137
SAI,Bahrain,2023,13.0,103.31,SAI,0.003178656,0.22940435,0.05987197,0.0053973133,0.70046675,0.0016809182,SAI,0.004801641,0.11322075,0.33879954,0.0020862173,0.5392613,0.0018305434
SAI,Bahrain,2023,15.0,97.985,VER,0.017516322,0.10216594,0.016030122,0.100357875,0.15208894,0.61184084,NOR,0.12078852,0.21244864,0.12526701,0.275106,0.059869815,0.20652002
SAI,Bahrain,2023,16.0,98.433,VER,0.046284642,0.11130654,0.016216386,0.06593406,0.029057773,0.73120064,NOR,0.09472835,0.2687549,0.050579395,0.40304303,0.016190127,0.16670416
SAI,Bahrain,2023,17.0,98.161,VER,0.010542634,0.040223714,0.014551415,0.042649608,0.06214817,0.8298844,VER,0.022852257,0.08874956,0.021669151,0.11329023,0.017174397,0.7362644
SAI,Bahrain,2023,18.0,98.287,ALO,0.32282847,0.093907945,0.104244746,0.12150199,0.18886076,0.16865607,NOR,0.2682111,0.17643441,0.07863523,0.4041666,0.017953303,0.05459941
SAI,Bahrain,2023,19.0,98.21,VER,0.02295208,0.015238956,0.037617005,0.14397785,0.24926111,0.530953,VER,0.22527815,0.056646936,0.055597417,0.30545202,0.026389193,0.3306363
SAI,Bahrain,2023,20.0,98.096,SAI,0.08821086,0.11516567,0.03754968,0.09188136,0.5996498,0.06754263,ALO,0.89442813,0.03615826,0.018769328,0.036252685,0.006971183,0.0074203922
SAI,Bahrain,2023,21.0,98.24,SAI,0.092963375,0.16533804,0.043915182,0.028920187,0.50459975,0.16426346,ALO,0.6065436,0.23795156,0.056121342,0.07014624,0.011124336,0.0181129
SAI,Bahrain,2023,22.0,98.453,SAI,0.043462772,0.2246948,0.030944912,0.04177815,0.6509075,0.008211815,ALO,0.5507961,0.33989552,0.05504025,0.025481684,0.02246171,0.006324762
SAI,Bahrain,2023,23.0,98.597,SAI,0.032696802,0.13040453,0.0471415,0.043955285,0.7210098,0.024792088,ALO,0.44974187,0.37337685,0.09935278,0.029970255,0.03247022,0.015088077
SAI,Bahrain,2023,24.0,98.314,SAI,0.086350664,0.11004461,0.059141833,0.033606756,0.6950982,0.015757913,ALO,0.8032618,0.08636974,0.030757232,0.012367781,0.064215966,0.003027435
SAI,Bahrain,2023,25.0,98.571,SAI,0.053049047,0.022269804,0.018923579,0.020558607,0.864052,0.021146987,ALO,0.93224925,0.024425732,0.011154865,0.013831397,0.013370515,0.0049682367
SAI,Bahrain,2023,26.0,98.331,SAI,0.14036264,0.06673493,0.060711116,0.031455457,0.69014835,0.010587538,ALO,0.82518387,0.12684844,0.024366975,0.011041558,0.010368954,0.0021902197
SAI,Bahrain,2023,27.0,98.423,SAI,0.08906432,0.3692665,0.07698938,0.00834612,0.43942222,0.016911412,ALO,0.7014649,0.21622725,0.051633853,0.0059292195,0.0221625,0.0025822718
SAI,Bahrain,2023,28.0,98.474,SAI,0.005706636,0.16185072,0.022721672,0.025913723,0.7707413,0.013065977,SAI,0.12048808,0.33739144,0.109844856,0.01900054,0.40419826,0.009076863
SAI,Bahrain,2023,29.0,98.55,SAI,0.12160714,0.123815246,0.118160315,0.020752214,0.5972379,0.018427173,ALO,0.76274467,0.16779815,0.03714869,0.012410014,0.01568564,0.0042128023
SAI,Bahrain,2023,30.0,98.601,ALO,0.45449132,0.15257989,0.1886591,0.034696456,0.13428727,0.035285946,ALO,0.82571995,0.09300563,0.040435843,0.023998044,0.010041135,0.0067993416
SAI,Bahrain,2023,31.0,101.274,SAI,0.009732728,0.16427913,0.084736824,0.013363944,0.72510034,0.0027870615,LEC,0.06411363,0.20425467,0.5759251,0.007384558,0.14205341,0.0062686307
SAI,Bahrain,2023,33.0,97.548,ALO,0.4259313,0.17989965,0.038072735,0.21872254,0.019097263,0.11827656,ALO,0.40616575,0.321351,0.037793525,0.19321287,0.007222315,0.034254543
SAI,Bahrain,2023,34.0,97.475,ALO,0.23226178,0.05470804,0.091316655,0.20571956,0.21935852,0.1966355,NOR,0.24145308,0.10369604,0.09416028,0.47812667,0.018473567,0.0640904
SAI,Bahrain,2023,35.0,97.441,VER,0.046396837,0.16350143,0.07422219,0.11721085,0.290214,0.30845466,NOR,0.17667836,0.20736995,0.19566391,0.2501658,0.032062028,0.13805994
SAI,Bahrain,2023,36.0,97.706,VER,0.22814554,0.04826555,0.027537046,0.07500381,0.25349903,0.36754906,ALO,0.8134302,0.044371836,0.023503186,0.083824836,0.0091212345,0.025748672
SAI,Bahrain,2023,37.0,97.13,SAI,0.20593424,0.026531326,0.07658561,0.18131939,0.40102687,0.10860258,ALO,0.6505007,0.04729766,0.07117772,0.1710032,0.033245783,0.026774911
SAI,Bahrain,2023,38.0,97.444,SAI,0.16329232,0.15358843,0.0476546,0.06713902,0.50408274,0.06424288,ALO,0.7194885,0.17481212,0.032515284,0.0559625,0.007548074,0.009673478
SAI,Bahrain,2023,39.0,97.403,SAI,0.25728127,0.09987536,0.117795125,0.12713353,0.37616432,0.02175034,ALO,0.91073656,0.033719454,0.032422688,0.015491057,0.0045018774,0.003128305
SAI,Bahrain,2023,40.0,97.587,SAI,0.19404237,0.062064495,0.029515276,0.06527172,0.6149708,0.03413528,ALO,0.8824167,0.079268545,0.009857616,0.021428565,0.003380791,0.003647779
SAI,Bahrain,2023,42.0,97.375,HAM,0.22636734,0.2899269,0.11873506,0.1184303,0.23769778,0.008842672,ALO,0.8463092,0.091359705,0.038899682,0.013015601,0.006714681,0.003701156
SAI,Bahrain,2023,43.0,97.294,SAI,0.062026024,0.1206509,0.22483052,0.013711756,0.56994283,0.008837973,ALO,0.8410754,0.0566193,0.056959905,0.013617134,0.028405996,0.003322217
SAI,Bahrain,2023,44.0,97.389,SAI,0.0016106754,0.073805526,0.04201597,0.00319791,0.8785469,0.00082307856,SAI,0.02606443,0.1364997,0.18369439,0.0017003432,0.6512888,0.0007523148
SAI,Bahrain,2023,45.0,99.561,LEC,0.028953359,0.0879838,0.6894691,0.032209665,0.1562837,0.0051003178,LEC,0.0078103635,0.024362661,0.9414155,0.0018769451,0.023439338,0.0010952468
SAI,Bahrain,2023,46.0,97.844,HAM,0.10424888,0.38490504,0.1064464,0.32648075,0.06915913,0.008759812,LEC,0.34379014,0.26098257,0.36226085,0.013989985,0.013576927,0.005399488
SAI,Bahrain,2023,47.0,98.222,NOR,0.10166177,0.14258976,0.2804489,0.38796026,0.0802902,0.0070490576,LEC,0.27975693,0.07163142,0.61181873,0.01173181,0.02233853,0.002722561
SAI,Bahrain,2023,48.0,97.897,SAI,0.04726031,0.14067821,0.09025144,0.013998517,0.7032286,0.0045829113,ALO,0.59496105,0.090894096,0.13993692,0.0087913275,0.16242269,0.0029939036
SAI,Bahrain,2023,49.0,97.765,HAM,0.105645165,0.38807297,0.12706137,0.019519784,0.3530497,0.006651038,ALO,0.7991332,0.1069561,0.054194782,0.007936385,0.029229857,0.0025497098
SAI,Bahrain,2023,50.0,97.604,SAI,0.1518611,0.10699445,0.13668114,0.10254179,0.4526304,0.049291123,ALO,0.91549677,0.021593586,0.033806328,0.010890607,0.016646933,0.001565812
SAI,Bahrain,2023,51.0,97.672,HAM,0.090401344,0.46576643,0.23928802,0.02064975,0.17971379,0.004180637,ALO,0.70288277,0.15702134,0.114400685,0.003730706,0.020731987,0.0012324734
SAI,Bahrain,2023,52.0,97.49,SAI,0.040918916,0.03613273,0.035599146,0.035731062,0.8293627,0.022255419,ALO,0.8384481,0.049504567,0.034643162,0.03752326,0.030932987,0.008947864
SAI,Bahrain,2023,53.0,97.66,SAI,0.112992145,0.17682064,0.06495021,0.017718006,0.6199567,0.0075623225,ALO,0.7567873,0.12646843,0.06880575,0.008022279,0.036866862,0.0030493843
SAI,Bahrain,2023,54.0,97.694,SAI,0.07396625,0.19407576,0.09450741,0.08832499,0.5146178,0.03450782,ALO,0.72581387,0.116231434,0.06549986,0.023060475,0.062030554,0.0073638433
SAI,Bahrain,2023,55.0,97.821,ALO,0.30817065,0.20917867,0.1785015,0.015093449,0.28558096,0.0034747117,ALO,0.81574225,0.086571395,0.06635458,0.0047405814,0.024858342,0.0017328612
SAI,Bahrain,2023,56.0,98.126,SAI,0.09676725,0.24510446,0.05980678,0.042480316,0.5463038,0.009537362,ALO,0.7602278,0.121651545,0.055086825,0.017882245,0.041947752,0.0032038954
SAI,Bahrain,2023,57.0,98.021,SAI,0.045495003,0.28377533,0.06646945,0.011731847,0.5897594,0.0027689668,ALO,0.738398,0.12159156,0.05165098,0.006503903,0.080540694,0.0013149113
VER,Bahrain,2023,1.0,99.019,NOR,0.38592905,0.019585269,0.05431722,0.46771866,0.008420348,0.06402948,NOR,0.29189718,0.07135767,0.22516388,0.35715565,0.010055886,0.044369772
VER,Bahrain,2023,2.0,97.974,VER,0.02131864,0.018997256,0.007614056,0.15850891,0.0051586363,0.7884025,NOR,0.019057529,0.011382961,0.018821647,0.9076898,0.0029018812,0.040146206
VER,Bahrain,2023,3.0,98.006,VER,0.001315782,0.00092887506,0.0008921253,0.007534688,0.0023022746,0.9870263,VER,0.0043490897,0.003290121,0.007774236,0.2147968,0.0031163683,0.7666734
VER,Bahrain,2023,4.0,97.976,VER,0.003160804,0.0010439999,0.0014376775,0.012599403,0.0032303045,0.97852784,VER,0.006939038,0.0028714787,0.0075402977,0.13825104,0.0027806638,0.8416175
VER,Bahrain,2023,5.0,98.035,VER,0.004136516,0.0020454268,0.0009490873,0.009538111,0.0041922764,0.97913855,VER,0.008186412,0.013445069,0.012241956,0.18849017,0.0063885115,0.77124786
VER,Bahrain,2023,6.0,97.986,VER,0.034715284,0.008095404,0.0090296855,0.033572365,0.015511191,0.89907604,NOR,0.14128481,0.013038929,0.055257663,0.6860597,0.010671397,0.0936875
VER,Bahrain,2023,7.0,98.021,VER,0.0008259417,0.0011334728,0.0009260272,0.0124849435,0.0039332313,0.9806964,NOR,0.0060923374,0.0033404,0.009057883,0.5638684,0.0027464924,0.4148945
VER,Bahrain,2023,8.0,98.154,VER,0.00078173634,0.00082303863,0.00076092855,0.011630084,0.0014606805,0.9845435,VER,0.0040474283,0.0042952425,0.008965062,0.21062651,0.004350987,0.76771474
VER,Bahrain,2023,9.0,98.278,VER,0.0017082908,0.0010252884,0.0017340749,0.010989604,0.0026196227,0.98192304,VER,0.043479312,0.010536423,0.038520817,0.39967337,0.031089505,0.47670054
VER,Bahrain,2023,10.0,98.369,VER,0.001294663,0.0016251517,0.002025211,0.019676356,0.003916808,0.97146183,NOR,0.0065953988,0.0031011486,0.009111315,0.72110856,0.0016417002,0.25844193
VER,Bahrain,2023,11.0,98.483,VER,0.0008458513,0.00556851,0.00088744995,0.018777486,0.0076350016,0.96628565,VER,0.0054967413,0.011046476,0.010834089,0.241163,0.009360639,0.72209907
VER,Bahrain,2023,12.0,98.591,VER,0.0008231053,0.0023016478,0.00074966246,0.014755663,0.0049837115,0.97638613,VER,0.005187461,0.008835835,0.008650135,0.13844343,0.0048987074,0.83398443
VER,Bahrain,2023,13.0,98.482,VER,0.00058054406,0.0007580974,0.0008736097,0.0034988974,0.0062828497,0.98800606,VER,0.009439033,0.00544699,0.015768802,0.09450338,0.011094959,0.8637468
VER,Bahrain,2023,14.0,101.295,VER,0.002095158,0.028248094,0.005203819,0.118752256,0.011838884,0.8338618,VER,0.014920147,0.0365284,0.06813807,0.30945054,0.04614978,0.52481306
VER,Bahrain,2023,16.0,97.801,VER,0.0010213576,0.006504933,0.0011498698,0.012118007,0.0035700512,0.97563577,VER,0.004357246,0.007210065,0.014815193,0.1763207,0.011471086,0.78582567
